AREA,BFIHOST,FARL,FPEXT,LDP,PROPWET,RMED-1D,SAAR,Index flood
0.32982943958721517,0.36137566137566135,0.5919786096256687,0.26547008547008544,0.43440946140322845,0.6714285714285716,0.39124423963133637,0.406776180698152,0.5308653551359831
0.15908327361330085,0.3211640211640212,0.8058823529411764,0.5298575498575498,0.25828671887486016,0.25238095238095243,0.2972350230414747,0.20472279260780288,0.1690753453565682
0.25757832879461084,0.23333333333333334,0.8058823529411764,0.27595441595441594,0.3979702732939109,0.4174603174603174,0.23271889400921664,0.2568788501026694,0.34015468035635565
0.2678474989250394,0.25132275132275134,0.8144385026737967,0.4601139601139601,0.4223909221671728,0.5825396825396826,0.31751152073732714,0.37474332648870634,0.458211239837353
0.28178128135301705,0.47989417989418004,0.8614973262032086,0.2741310541310541,0.42865590538596776,0.3412698412698413,0.2898617511520737,0.29014373716632447,0.2554806123659247
0.30345248674215286,0.27989417989417986,0.7973262032085562,0.2545299145299145,0.48171647754514946,0.607936507936508,0.4299539170506912,0.43264887063655033,0.5776543726516536
0.5212836462663036,0.4015873015873016,0.8700534759358288,0.2900854700854701,0.5593255553779768,0.44285714285714295,0.3691244239631336,0.36940451745379876,0.570611403648147
0.2722367779848073,0.4291005291005291,0.7502673796791444,0.30877492877492874,0.3583985935751959,0.6587301587301588,0.3654377880184332,0.3858316221765914,0.320347008550834
0.2860008599684678,0.37195767195767193,0.30106951871657767,0.3735042735042735,0.3556496723669491,0.6587301587301588,0.6345622119815668,0.5965092402464066,0.4198150638794962
0.23313229181596676,0.31587301587301586,0.8529411764705882,0.24039886039886038,0.2697299025091897,0.6968253968253968,0.404147465437788,0.41827515400410675,0.4219231208194121
0.1288674215278773,0.30952380952380953,0.8957219251336899,0.32792022792022796,0.2088700655266102,0.607936507936508,0.6548387096774193,0.5780287474332649,0.20797548208934852
0.4239764941952129,0.39629629629629626,0.5791443850267383,0.4847293447293447,0.5971711682915136,0.18888888888888888,0.20322580645161292,0.12997946611909653,0.16552073705905918
0.217776694854522,0.3148148148148149,0.8871657754010696,0.3115099715099715,0.35558574396675724,0.44285714285714295,0.3709677419354839,0.3759753593429158,0.2791553002414643
0.13329339257560557,0.5582010582010583,0.848663101604278,0.2631908831908832,0.1838101326514304,0.265079365079365,0.3193548387096774,0.24455852156057498,0.11974412395911892
0.19980679375089583,0.373015873015873,0.818716577540107,0.37760683760683766,0.33998721431996165,0.6460317460317462,0.3986175115207373,0.47987679671457906,0.3099660517794283
0.16194524867421528,0.38888888888888884,0.8957219251336899,0.33475783475783477,0.2795109477385328,0.2015873015873016,0.21428571428571427,0.12710472279260782,0.1203948914305919
0.2898626917013043,0.36984126984126986,0.8229946524064171,0.2682051282051282,0.41165095093495285,0.6841269841269842,0.35622119815668196,0.37022587268993834,0.5434134409889517
0.443193922889494,0.20793650793650792,0.8529411764705882,0.2900854700854701,0.4701454371104363,0.5825396825396826,0.33594470046082947,0.34147843942505135,0.940166764759196
0.1545380536047012,0.4936507936507937,0.7802139037433155,0.38125356125356125,0.2825155825475468,0.4936507936507938,0.31013824884792623,0.2708418891170431,0.13590410354990523
0.22926587358463527,0.30000000000000004,0.8016042780748663,0.4241025641025642,0.3327633050982899,0.607936507936508,0.3543778801843317,0.3431211498973306,0.22008494887626243
0.12423505804787158,0.2502645502645503,0.8999999999999999,0.5056980056980057,0.210723989132172,0.480952380952381,0.2898617511520737,0.27741273100616015,0.16494605656843242
0.3613065787587789,0.4312169312169313,0.8358288770053475,0.48199430199430193,0.5927601086782804,0.1380952380952381,0.14055299539170507,0.10862422997946612,0.1484199643286331
0.2392277483158951,0.5507936507936508,0.848663101604278,0.5139031339031339,0.30674444622023334,0.25238095238095243,0.23824884792626727,0.20061601642710475,0.16444835819960302
0.11254865988247098,0.36137566137566135,0.7930481283422459,0.46421652421652426,0.17665015182995045,0.5825396825396826,0.3709677419354839,0.35626283367556466,0.12779949737835594
0.17765400601977926,0.2788359788359788,0.8657754010695188,0.35527065527065527,0.29894518139683557,0.4936507936507938,0.267741935483871,0.2790554414784394,0.18614120400933634
0.12150150494481869,0.8513227513227513,0.6604278074866309,0.6278632478632478,0.19915294869745886,0.1253968253968254,0.1811059907834101,0.15215605749486655,0.1012943738153369
0.1108378959438154,0.4206349206349207,0.8058823529411764,0.2490598290598291,0.16603803739811412,0.3920634920634921,0.4447004608294931,0.4638603696098563,0.1163971919428363
0.1336282069657446,0.18465608465608468,0.27967914438502683,0.5088888888888888,0.19288796547866388,0.17619047619047623,0.2161290322580645,0.10657084188911704,0.11203069438321432
0.18268080837035977,0.46084656084656095,0.7588235294117647,0.2782336182336182,0.26493527249480586,0.37936507936507935,0.43732718894009215,0.4605749486652978,0.24580592896608983
0.141888490755339,0.23227513227513227,0.7374331550802139,0.5161823361823362,0.2761227425283682,0.265079365079365,0.2953917050691245,0.20390143737166325,0.15267009356460792
1.0288118102336248,0.38994708994708993,0.8016042780748663,0.5084330484330485,0.8633050982899153,0.4555555555555556,0.34700460829493085,0.34147843942505135,0.6096216462984803
0.15024509101332953,0.265079365079365,0.25828877005347606,0.213960113960114,0.22159181716477547,0.5190476190476192,0.7451612903225805,0.63347022587269,0.27169161499092553
0.3274811523577469,0.2957671957671958,0.8914438502673797,0.26410256410256416,0.47436471152309423,0.5952380952380953,0.3857142857142857,0.33162217659137583,0.7001982737206757
0.38279432420811244,0.3941798941798942,0.8914438502673797,0.363019943019943,0.4867028927601087,0.6587301587301588,0.3857142857142857,0.33942505133470224,0.5434331340898767
0.18291013329511252,0.4925925925925926,0.8914438502673797,0.2321937321937322,0.2771455969314368,0.4936507936507938,0.28248847926267273,0.26262833675564684,0.15588633500202526
0.21764827289666044,0.24179894179894182,0.771657754010695,0.33977207977207974,0.35705609717116826,0.5825396825396826,0.5682027649769584,0.5283367556468173,0.5031141953689884
0.19232621470546082,0.34444444444444444,0.8871657754010696,0.27458689458689456,0.3075115870225348,0.3920634920634921,0.2898617511520737,0.18172484599589322,0.21001998402173405
0.2391222588505088,0.5137566137566137,0.570588235294118,0.4003988603988604,0.4569122582707368,0.4555555555555556,0.28801843317972353,0.2572895277207392,0.2708358602416433
0.18398337394295544,0.39735449735449735,0.7417112299465239,0.25589743589743585,0.24447818443343455,0.607936507936508,0.7285714285714285,0.557905544147844,0.38439970728890904
0.1462273183316612,0.3994708994708994,0.8101604278074865,0.33202279202279206,0.20701614192104845,0.23968253968253972,0.28801843317972353,0.21416837782340864,0.1265337680734553
0.1092830729539917,0.21216931216931217,0.8999999999999999,0.11732193732193733,0.1894997602684993,0.3920634920634921,0.37649769585253456,0.30410677618069815,0.12534591424102118
0.1602344847355597,0.38783068783068786,0.8229946524064171,0.3899145299145299,0.25438708646316127,0.2142857142857143,0.15529953917050693,0.11190965092402465,0.12240179744302988
0.1955413501504945,0.47989417989418004,0.8443850267379679,0.24358974358974358,0.3031005274093016,0.3920634920634921,0.4207373271889401,0.419917864476386,0.22539313471647532
0.2109519850938799,0.4132275132275133,0.8700534759358288,0.678005698005698,0.2933834105801503,0.5952380952380953,0.3046082949308756,0.36529774127310066,0.20615118483094147
0.19314261143758066,0.3031746031746032,0.7930481283422459,0.3516239316239317,0.2993287517979863,0.265079365079365,0.3046082949308756,0.22238193018480495,0.16472227133064943
0.14442023792460945,0.3455026455026455,0.8999999999999999,0.2413105413105413,0.22990250918970753,0.5698412698412698,0.5976958525345621,0.6507186858316222,0.3634391046800207
0.8190070230758205,0.501058201058201,0.8358288770053475,0.5275783475783477,0.6892280645676842,0.25238095238095243,0.26221198156682024,0.20595482546201233,0.3986494560899796
0.295160097463093,0.6322751322751321,0.7502673796791444,0.4003988603988604,0.48574396675723186,0.226984126984127,0.24009216589861754,0.1542094455852156,0.14528339043586652
0.1880057331231188,0.5751322751322752,0.7032085561497324,0.6356125356125356,0.32611475147834423,0.25238095238095243,0.1626728110599078,0.16570841889117044,0.11936458419583895
0.2097778414791458,0.39629629629629626,0.8828877005347594,0.26364672364672365,0.3108358638325076,0.46825396825396837,0.37834101382488483,0.3936344969199179,0.23921590128385592
0.11272753332377813,0.28095238095238095,0.8999999999999999,0.36256410256410254,0.17716157903148474,0.480952380952381,0.3046082949308756,0.31355236139630394,0.13948377221348218
0.11467220868568154,0.5518518518518519,0.8315508021390373,0.18706552706552707,0.14609237653827714,0.35396825396825393,0.3543778801843317,0.34722792607802877,0.10877506674394717
0.139728249964168,0.553968253968254,0.8614973262032086,0.39310541310541314,0.21174684353524054,0.265079365079365,0.2898617511520737,0.21991786447638606,0.12103760263350469
0.1934820123262147,0.4544973544973545,0.8957219251336899,0.24814814814814815,0.35827073677481225,0.37936507936507935,0.2972350230414747,0.2523613963039014,0.19153532338085788
0.13233022789164398,0.5253968253968254,0.7844919786096256,0.8088319088319088,0.24914495764743486,0.2142857142857143,0.15714285714285717,0.13696098562628337,0.10459207307930726
0.17089350723806795,0.3222222222222223,0.4764705882352943,0.34159544159544164,0.28277129614831387,0.6968253968253968,0.6880184331797234,0.6211498973305954,0.28006118288400994
0.11412641536476996,0.8968253968253967,0.8999999999999999,0.16199430199430198,0.17115230941345694,0.2142857142857143,0.2419354838709678,0.16652977412731007,0.10067672655905581
0.13026630356886915,0.6238095238095237,0.8999999999999999,0.2631908831908832,0.2532363752597091,0.3285714285714286,0.2529953917050691,0.21293634496919916,0.12506573691359876
0.10254092016626058,0.3137566137566138,0.8999999999999999,0.11641025641025642,0.11527888764583667,0.4555555555555556,0.3138248847926267,0.34271047227926077,0.11292762561624861
0.16433481439013903,0.4978835978835978,0.8914438502673797,0.2950997150997151,0.31230621703691863,0.2777777777777778,0.3285714285714285,0.2347022587268994,0.16398467518691662
0.12847298265730256,0.40582010582010586,0.8871657754010696,0.31470085470085474,0.2126418411379255,0.6206349206349208,0.5313364055299539,0.4819301848049281,0.15156727991281327
0.6001576608857675,0.39841269841269844,0.8315508021390373,0.3675783475783476,0.6651270576953813,0.5698412698412698,0.5479262672811059,0.5004106776180698,0.65931987190533
0.18267163537336967,0.35291005291005295,0.46363636363636385,0.3343019943019943,0.3809013904427042,0.6587301587301588,0.5940092165898616,0.5915811088295688,0.29561515205087985
